symbol,trade_date,yahoo_close
RELIANCE,2012-01-04,163.6998
RELIANCE,2015-06-01,206.2392
RELIANCE,2018-09-03,561.926
RELIANCE,2021-03-01,969.9342
RELIANCE,2024-02-01,1426.65
RELIANCE,2026-07-01,1308.0
INFY,2012-01-04,356.8
INFY,2015-06-01,511.95
INFY,2018-09-03,717.125
INFY,2021-03-01,1267.0
INFY,2024-02-01,1657.05
INFY,2026-07-01,985.3
TCS,2012-01-04,586.5
TCS,2015-06-01,1308.875
TCS,2018-09-03,2052.8999
TCS,2021-03-01,2924.2
TCS,2024-02-01,3854.1499
TCS,2026-07-01,1982.6
WIPRO,2012-01-04,78.4219
WIPRO,2015-06-01,105.6656
WIPRO,2018-09-03,115.6313
WIPRO,2021-03-01,207.2
WIPRO,2024-02-01,235.675
WIPRO,2026-07-01,170.13
HDFCBANK,2012-01-04,110.825
HDFCBANK,2015-06-01,259.05
HDFCBANK,2018-09-03,518.7625
HDFCBANK,2021-03-01,779.45
HDFCBANK,2024-02-01,733.175
HDFCBANK,2026-07-01,796.15
ICICIBANK,2012-01-04,135.1091
ICICIBANK,2015-06-01,287.6818
ICICIBANK,2018-09-03,334.15
ICICIBANK,2021-03-01,608.35
ICICIBANK,2024-02-01,1025.15
ICICIBANK,2026-07-01,1379.8
SBIN,2012-01-04,169.605
SBIN,2015-06-01,278.2
SBIN,2018-09-03,306.35
SBIN,2021-03-01,394.95
SBIN,2024-02-01,647.65
SBIN,2026-07-01,1047.4
ITC,2012-01-04,128.0998
ITC,2015-06-01,213.1573
ITC,2018-09-03,301.5851
ITC,2021-03-01,199.2272
ITC,2024-02-01,426.4752
ITC,2026-07-01,290.3
LT,2012-01-04,475.4889
LT,2015-06-01,1137.0333
LT,2018-09-03,1363.0
LT,2021-03-01,1472.85
LT,2024-02-01,3398.0
LT,2026-07-01,4092.6001
HINDUNILVR,2012-01-04,395.45
HINDUNILVR,2015-06-01,880.8
HINDUNILVR,2018-09-03,1699.1
HINDUNILVR,2021-03-01,2143.3999
HINDUNILVR,2024-02-01,2473.6001
HINDUNILVR,2026-07-01,2182.0
BHARTIARTL,2012-01-04,312.1505
BHARTIARTL,2015-06-01,375.4638
BHARTIARTL,2018-09-03,345.9025
BHARTIARTL,2021-03-01,522.3921
BHARTIARTL,2024-02-01,1151.2
BHARTIARTL,2026-07-01,1871.0
ASIANPAINT,2012-01-04,267.495
ASIANPAINT,2015-06-01,789.75
ASIANPAINT,2018-09-03,1361.6
ASIANPAINT,2021-03-01,2362.3
ASIANPAINT,2024-02-01,2929.3501
ASIANPAINT,2026-07-01,2716.3999
MARUTI,2012-01-04,948.25
MARUTI,2015-06-01,3882.8501
MARUTI,2018-09-03,8902.1504
MARUTI,2021-03-01,7015.0
MARUTI,2024-02-01,10637.9502
MARUTI,2026-07-01,14395.0
BAJFINANCE,2012-01-04,5.881
BAJFINANCE,2015-06-01,43.799
BAJFINANCE,2018-09-03,272.405
BAJFINANCE,2021-03-01,526.68
BAJFINANCE,2024-02-01,674.33
BAJFINANCE,2026-07-01,1014.9
TITAN,2012-01-04,177.8
TITAN,2015-06-01,376.3
TITAN,2018-09-03,912.75
TITAN,2021-03-01,1452.15
TITAN,2024-02-01,3627.45
TITAN,2026-07-01,4398.6001
NESTLEIND,2012-01-04,206.045
NESTLEIND,2015-06-01,333.51
NESTLEIND,2018-09-03,563.895
NESTLEIND,2021-03-01,814.6225
NESTLEIND,2024-02-01,1233.9
NESTLEIND,2026-07-01,1453.8
ULTRACEMCO,2012-01-04,1141.9
ULTRACEMCO,2015-06-01,3005.3999
ULTRACEMCO,2018-09-03,4373.5498
ULTRACEMCO,2021-03-01,6365.0498
ULTRACEMCO,2024-02-01,9922.2998
ULTRACEMCO,2026-07-01,11456.0
TATASTEEL,2012-01-04,34.6749
TATASTEEL,2015-06-01,31.407
TATASTEEL,2018-09-03,60.075
TATASTEEL,2021-03-01,73.04
TATASTEEL,2024-02-01,134.8
TATASTEEL,2026-07-01,185.17
AXISBANK,2012-01-04,169.63
AXISBANK,2015-06-01,578.45
AXISBANK,2018-09-03,631.8
AXISBANK,2021-03-01,728.55
AXISBANK,2024-02-01,1084.25
AXISBANK,2026-07-01,1368.7
