symbol,ex_date,yahoo_ratio
RELIANCE,1997-10-27,2.0
RELIANCE,2009-11-26,2.0
RELIANCE,2017-09-07,2.0
RELIANCE,2024-10-28,2.0
INFY,1997-08-19,2.0
INFY,1999-02-10,2.0
INFY,2000-01-24,2.0
INFY,2000-01-27,2.0
INFY,2004-07-01,4.0
INFY,2006-07-13,2.0
INFY,2014-12-02,2.0
INFY,2015-06-15,2.0
INFY,2018-09-04,2.0
TCS,2006-07-28,2.0
TCS,2009-06-16,2.0
TCS,2018-05-31,2.0
WIPRO,1997-10-20,3.0
WIPRO,1999-09-27,5.0
WIPRO,2004-06-25,3.0
WIPRO,2005-08-22,2.0
WIPRO,2010-06-15,1.6666666666666667
WIPRO,2017-06-13,2.0
WIPRO,2019-03-06,1.3333333333333333
WIPRO,2024-12-03,2.0
HDFCBANK,2011-07-14,5.0
HDFCBANK,2019-09-19,2.0
HDFCBANK,2025-08-26,2.0
ICICIBANK,2014-12-04,5.0
ICICIBANK,2017-06-20,1.1
SBIN,2014-11-20,10.0
ITC,2005-09-21,10.0
ITC,2010-08-03,2.0
ITC,2016-07-01,1.5
LT,2004-05-19,0.5
LT,2006-09-28,2.0
LT,2008-10-01,2.0
LT,2013-07-11,1.5
LT,2017-07-13,1.5
HINDUNILVR,2000-07-10,10.0
BHARTIARTL,2009-07-24,2.0
ASIANPAINT,2003-08-22,1.5
ASIANPAINT,2013-07-30,10.0
BAJFINANCE,2016-09-08,5.0
BAJFINANCE,2025-06-16,2.0
TITAN,2011-06-23,10.0
NESTLEIND,2024-01-05,10.0
NESTLEIND,2025-08-08,2.0
TATASTEEL,2004-08-11,1.5
TATASTEEL,2022-07-28,10.0
AXISBANK,2014-07-28,5.0
